image_id,box_id,gt_sku_id,pred_sku_id,similarity,correct,status
img_080,img_080_b024,sku_0177,sku_0130,0.7956674098968506,False,evaluated
img_080,img_080_b025,sku_0177,sku_0130,0.8362195491790771,False,evaluated
img_080,img_080_b026,sku_0171,sku_0170,0.7727161049842834,False,evaluated
img_080,img_080_b027,sku_0177,sku_0130,0.8482449054718018,False,evaluated
img_080,img_080_b028,sku_0191,sku_0184,0.7728246450424194,False,evaluated
img_080,img_080_b029,sku_0177,sku_0130,0.8425827622413635,False,evaluated
img_080,img_080_b030,sku_0171,sku_0171,0.7548874020576477,True,evaluated
img_080,img_080_b031,sku_0171,sku_0171,0.6266486048698425,True,evaluated
img_080,img_080_b032,sku_0061,sku_0074,0.7325562834739685,False,evaluated
img_080,img_080_b033,sku_0087,sku_0087,0.7393284440040588,True,evaluated
img_080,img_080_b034,sku_0061,sku_0074,0.7421603202819824,False,evaluated
img_080,img_080_b035,sku_0087,sku_0087,0.7266994714736938,True,evaluated
img_080,img_080_b036,sku_0061,sku_0074,0.7449694871902466,False,evaluated
img_057,img_057_b000,sku_0167,sku_0167,0.8387558460235596,True,evaluated
img_057,img_057_b001,sku_0145,sku_0130,0.8548608422279358,False,evaluated
img_057,img_057_b002,sku_0145,sku_0130,0.7714054584503174,False,evaluated
img_057,img_057_b003,sku_0171,sku_0162,0.6568372249603271,False,evaluated
img_057,img_057_b004,sku_0145,sku_0130,0.8447750210762024,False,evaluated
img_057,img_057_b005,sku_0171,sku_0171,0.6139801740646362,True,evaluated
img_057,img_057_b006,sku_0097,sku_0097,0.7717795968055725,True,evaluated
img_057,img_057_b007,sku_0171,sku_0171,0.646992564201355,True,evaluated
img_057,img_057_b008,sku_0171,sku_0170,0.7417187690734863,False,evaluated
img_057,img_057_b009,sku_0097,sku_0097,0.8074876070022583,True,evaluated
img_057,img_057_b010,sku_0097,sku_0097,0.809241771697998,True,evaluated
img_057,img_057_b011,sku_0177,sku_0130,0.8681420087814331,False,evaluated
img_057,img_057_b012,sku_0177,sku_0130,0.7466217279434204,False,evaluated
img_057,img_057_b013,sku_0167,sku_0130,0.812057375907898,False,evaluated
img_057,img_057_b014,sku_0177,sku_0130,0.7387485504150391,False,evaluated
img_057,img_057_b015,sku_0191,sku_0184,0.7549554109573364,False,evaluated
img_057,img_057_b016,sku_0191,sku_0186,0.7525546550750732,False,evaluated
img_057,img_057_b017,sku_0191,sku_0184,0.7400633692741394,False,evaluated
img_057,img_057_b018,sku_0109,sku_0109,0.7702102661132812,True,evaluated
img_057,img_057_b019,sku_0109,sku_0109,0.8245680332183838,True,evaluated
img_057,img_057_b020,sku_0109,sku_0109,0.794478178024292,True,evaluated
img_057,img_057_b021,sku_0191,sku_0186,0.6595495939254761,False,evaluated
img_057,img_057_b022,sku_0173,sku_0140,0.6972824931144714,False,evaluated
img_057,img_057_b023,sku_0173,sku_0140,0.6810179948806763,False,evaluated
img_057,img_057_b024,sku_0104,sku_0033,0.6209812760353088,False,evaluated
img_057,img_057_b025,sku_0104,sku_0039,0.5547195076942444,False,evaluated
img_057,img_057_b026,sku_0179,sku_0179,0.7155879735946655,True,evaluated
img_057,img_057_b027,sku_0179,sku_0179,0.769626796245575,True,evaluated
img_057,img_057_b028,sku_0179,sku_0179,0.7678195238113403,True,evaluated
img_057,img_057_b029,sku_0170,sku_0170,0.7457637786865234,True,evaluated
img_057,img_057_b030,sku_0170,sku_0170,0.7157469987869263,True,evaluated
img_057,img_057_b031,sku_0118,sku_0026,0.6154576539993286,False,evaluated
img_057,img_057_b032,sku_0118,sku_0026,0.6664069890975952,False,evaluated
img_057,img_057_b033,sku_0095,sku_0049,0.6253927946090698,False,evaluated
img_057,img_057_b034,sku_0118,sku_0026,0.6916144490242004,False,evaluated
img_057,img_057_b035,sku_0118,sku_0119,0.5691612958908081,False,evaluated
img_057,img_057_b036,sku_0095,sku_0049,0.6727060079574585,False,evaluated
img_057,img_057_b037,sku_0247,sku_0249,0.6378871202468872,False,evaluated
img_057,img_057_b038,sku_0253,sku_0249,0.6063219904899597,False,evaluated
img_057,img_057_b039,sku_0247,sku_0247,0.6528621315956116,True,evaluated
img_057,img_057_b040,sku_0253,sku_0254,0.6465120911598206,False,evaluated
img_057,img_057_b046,sku_0166,sku_0166,0.6737621426582336,True,evaluated
img_057,img_057_b047,sku_0133,sku_0133,0.8257205486297607,True,evaluated
img_057,img_057_b052,sku_0079,sku_0079,0.6522058248519897,True,evaluated
img_098,img_098_b001,sku_0071,sku_0041,0.7952408790588379,False,evaluated
img_098,img_098_b007,sku_0191,sku_0184,0.8067071437835693,False,evaluated
img_098,img_098_b008,sku_0177,sku_0130,0.8619961738586426,False,evaluated
img_098,img_098_b009,sku_0177,sku_0130,0.8788840770721436,False,evaluated
img_098,img_098_b010,sku_0161,sku_0161,0.7392604351043701,True,evaluated
img_098,img_098_b011,sku_0191,sku_0184,0.7834014892578125,False,evaluated
img_098,img_098_b012,sku_0161,sku_0137,0.7734387516975403,False,evaluated
img_098,img_098_b013,sku_0177,sku_0130,0.870752215385437,False,evaluated
img_098,img_098_b014,sku_0191,sku_0184,0.7976169586181641,False,evaluated
img_098,img_098_b015,sku_0161,sku_0172,0.7173924446105957,False,evaluated
img_098,img_098_b016,sku_0161,sku_0161,0.7780889272689819,True,evaluated
img_098,img_098_b018,sku_0097,sku_0097,0.8106080293655396,True,evaluated
img_098,img_098_b019,sku_0097,sku_0096,0.6149400472640991,False,evaluated
img_098,img_098_b020,sku_0167,sku_0167,0.8285675644874573,True,evaluated
img_098,img_098_b021,sku_0097,sku_0097,0.793868362903595,True,evaluated
img_098,img_098_b022,sku_0167,sku_0167,0.7959050536155701,True,evaluated
img_098,img_098_b023,sku_0171,sku_0170,0.7162074446678162,False,evaluated
img_098,img_098_b024,sku_0171,sku_0171,0.7810317873954773,True,evaluated
img_098,img_098_b025,sku_0171,sku_0170,0.7603580951690674,False,evaluated
img_098,img_098_b027,sku_0061,sku_0074,0.7069741487503052,False,evaluated
img_098,img_098_b028,sku_0061,sku_0138,0.7011667490005493,False,evaluated
img_098,img_098_b029,sku_0061,sku_0074,0.7367831468582153,False,evaluated
img_053,img_053_b000,sku_0161,sku_0164,0.7622650265693665,False,evaluated
img_053,img_053_b001,sku_0161,sku_0161,0.7573201656341553,True,evaluated
img_053,img_053_b002,sku_0162,sku_0162,0.7210150361061096,True,evaluated
img_053,img_053_b003,sku_0162,sku_0162,0.7130765914916992,True,evaluated
img_053,img_053_b004,sku_0161,sku_0161,0.7782539129257202,True,evaluated
img_053,img_053_b005,sku_0166,sku_0166,0.6720656156539917,True,evaluated
img_053,img_053_b006,sku_0175,sku_0132,0.717658281326294,False,evaluated
img_053,img_053_b007,sku_0161,sku_0161,0.80727618932724,True,evaluated
img_053,img_053_b008,sku_0161,sku_0161,0.8049569129943848,True,evaluated
img_053,img_053_b009,sku_0161,sku_0161,0.7585031986236572,True,evaluated
img_053,img_053_b010,sku_0175,sku_0132,0.701918363571167,False,evaluated
img_053,img_053_b011,sku_0162,sku_0162,0.6849038600921631,True,evaluated
img_053,img_053_b012,sku_0166,sku_0166,0.685650646686554,True,evaluated
img_053,img_053_b013,sku_0162,sku_0162,0.6811356544494629,True,evaluated
img_053,img_053_b015,sku_0128,sku_0128,0.7835385799407959,True,evaluated
img_053,img_053_b016,sku_0128,sku_0128,0.7749005556106567,True,evaluated
img_053,img_053_b017,sku_0124,sku_0124,0.581913948059082,True,evaluated
img_053,img_053_b018,sku_0124,sku_0128,0.729659914970398,False,evaluated
img_053,img_053_b019,sku_0097,sku_0097,0.7232638001441956,True,evaluated
img_053,img_053_b020,sku_0097,sku_0302,0.4986658990383148,False,evaluated
img_053,img_053_b021,sku_0025,sku_0026,0.542921245098114,False,evaluated
img_053,img_053_b022,sku_0171,sku_0043,0.5693052411079407,False,evaluated
img_053,img_053_b023,sku_0097,sku_0097,0.5064935088157654,True,evaluated
img_053,img_053_b024,sku_0097,sku_0094,0.4776916801929474,False,evaluated
img_053,img_053_b025,sku_0025,sku_0026,0.7863563895225525,False,evaluated
img_053,img_053_b026,sku_0025,sku_0026,0.7833423614501953,False,evaluated
img_053,img_053_b027,sku_0025,sku_0043,0.49696505069732666,False,evaluated
img_053,img_053_b028,sku_0171,sku_0043,0.54723060131073,False,evaluated
img_053,img_053_b030,sku_0177,sku_0130,0.594925045967102,False,evaluated
img_053,img_053_b031,sku_0125,sku_0094,0.5775830745697021,False,evaluated
img_053,img_053_b032,sku_0125,sku_0125,0.5905705094337463,True,evaluated
img_053,img_053_b033,sku_0129,sku_0128,0.6384398341178894,False,evaluated
img_053,img_053_b034,sku_0129,sku_0126,0.7296388149261475,False,evaluated
img_053,img_053_b035,sku_0191,sku_0186,0.7109754085540771,False,evaluated
img_053,img_053_b036,sku_0191,sku_0186,0.5380675792694092,False,evaluated
img_053,img_053_b037,sku_0184,sku_0183,0.6493499279022217,False,evaluated
img_053,img_053_b038,sku_0177,sku_0130,0.5609784126281738,False,evaluated
img_053,img_053_b039,sku_0109,sku_0271,0.6729165315628052,False,evaluated
img_053,img_053_b040,sku_0171,sku_0043,0.5447623133659363,False,evaluated
img_053,img_053_b041,sku_0171,sku_0130,0.7103261947631836,False,evaluated
img_053,img_053_b042,sku_0171,sku_0130,0.716091513633728,False,evaluated
img_053,img_053_b043,sku_0061,sku_0074,0.6833238005638123,False,evaluated
img_053,img_053_b044,sku_0076,sku_0074,0.6886588335037231,False,evaluated
img_053,img_053_b045,sku_0087,sku_0087,0.7031840085983276,True,evaluated
img_083,img_083_b000,sku_0158,sku_0176,0.6448524594306946,False,evaluated
img_083,img_083_b001,sku_0150,sku_0180,0.7107168436050415,False,evaluated
img_083,img_083_b002,sku_0143,sku_0132,0.6467506885528564,False,evaluated
img_083,img_083_b003,sku_0143,sku_0172,0.6798399686813354,False,evaluated
img_083,img_083_b004,sku_0132,sku_0137,0.7189299464225769,False,evaluated
img_083,img_083_b005,sku_0134,sku_0132,0.6648584604263306,False,evaluated
img_083,img_083_b006,sku_0132,sku_0180,0.6570592522621155,False,evaluated
img_083,img_083_b008,sku_0166,sku_0164,0.526335597038269,False,evaluated
img_083,img_083_b010,sku_0164,sku_0164,0.751032292842865,True,evaluated
img_083,img_083_b011,sku_0164,sku_0039,0.5416793823242188,False,evaluated
img_083,img_083_b014,sku_0190,sku_0190,0.71650230884552,True,evaluated
img_083,img_083_b015,sku_0190,sku_0190,0.7694800496101379,True,evaluated
img_083,img_083_b016,sku_0309,sku_0302,0.5528299808502197,False,evaluated
img_083,img_083_b017,sku_0303,sku_0304,0.48708033561706543,False,evaluated
img_083,img_083_b018,sku_0303,sku_0304,0.5052425265312195,False,evaluated
img_083,img_083_b019,sku_0309,sku_0302,0.6028870344161987,False,evaluated
img_083,img_083_b020,sku_0309,sku_0302,0.5736940503120422,False,evaluated
img_083,img_083_b021,sku_0098,sku_0039,0.5209035277366638,False,evaluated
img_083,img_083_b022,sku_0087,sku_0074,0.6222498416900635,False,evaluated
img_083,img_083_b023,sku_0087,sku_0074,0.613737940788269,False,evaluated
img_083,img_083_b024,sku_0041,sku_0130,0.487785667181015,False,evaluated
img_083,img_083_b025,sku_0073,sku_0039,0.5408366918563843,False,evaluated
img_083,img_083_b026,sku_0124,sku_0094,0.6486939191818237,False,evaluated
img_039,img_039_b003,sku_0097,sku_0097,0.8204327821731567,True,evaluated
img_039,img_039_b004,sku_0171,sku_0162,0.6853156685829163,False,evaluated
img_039,img_039_b005,sku_0097,sku_0097,0.7819528579711914,True,evaluated
img_039,img_039_b006,sku_0167,sku_0167,0.8155375123023987,True,evaluated
img_039,img_039_b007,sku_0171,sku_0170,0.6870999932289124,False,evaluated
img_039,img_039_b008,sku_0097,sku_0097,0.8355774879455566,True,evaluated
img_039,img_039_b009,sku_0167,sku_0081,0.489876925945282,False,evaluated
img_039,img_039_b010,sku_0171,sku_0170,0.6923546195030212,False,evaluated
img_039,img_039_b011,sku_0097,sku_0097,0.7330425977706909,True,evaluated
img_039,img_039_b012,sku_0097,sku_0097,0.6832331418991089,True,evaluated
img_039,img_039_b013,sku_0177,sku_0130,0.8591444492340088,False,evaluated
img_039,img_039_b014,sku_0109,sku_0109,0.855239748954773,True,evaluated
img_039,img_039_b015,sku_0191,sku_0184,0.8019033074378967,False,evaluated
img_039,img_039_b016,sku_0191,sku_0184,0.7879165410995483,False,evaluated
img_039,img_039_b017,sku_0191,sku_0186,0.6610668301582336,False,evaluated
img_039,img_039_b018,sku_0191,sku_0186,0.6116557121276855,False,evaluated
img_039,img_039_b019,sku_0191,sku_0190,0.6557439565658569,False,evaluated
img_039,img_039_b020,sku_0109,sku_0109,0.8491159677505493,True,evaluated
img_039,img_039_b021,sku_0173,sku_0140,0.7544988989830017,False,evaluated
img_039,img_039_b023,sku_0104,sku_0104,0.7068918943405151,True,evaluated
img_039,img_039_b025,sku_0179,sku_0179,0.6099949479103088,True,evaluated
img_039,img_039_b026,sku_0104,sku_0104,0.6752028465270996,True,evaluated
img_039,img_039_b027,sku_0179,sku_0179,0.7560918927192688,True,evaluated
img_039,img_039_b030,sku_0170,sku_0170,0.767591118812561,True,evaluated
img_039,img_039_b031,sku_0170,sku_0170,0.8135730028152466,True,evaluated
img_039,img_039_b032,sku_0170,sku_0170,0.7705037593841553,True,evaluated
img_039,img_039_b033,sku_0118,sku_0118,0.7230550050735474,True,evaluated
img_039,img_039_b034,sku_0118,sku_0118,0.6462233066558838,True,evaluated
img_039,img_039_b035,sku_0095,sku_0095,0.703484833240509,True,evaluated
img_039,img_039_b036,sku_0095,sku_0049,0.6791570782661438,False,evaluated
img_039,img_039_b037,sku_0247,sku_0247,0.5957933068275452,True,evaluated
img_039,img_039_b038,sku_0247,sku_0247,0.6656690835952759,True,evaluated
img_039,img_039_b039,sku_0249,sku_0249,0.8417867422103882,True,evaluated
img_039,img_039_b040,sku_0249,sku_0249,0.8375861644744873,True,evaluated
img_039,img_039_b041,sku_0252,sku_0252,0.4949965178966522,True,evaluated
img_039,img_039_b042,sku_0247,sku_0249,0.6478339433670044,False,evaluated
img_039,img_039_b043,sku_0250,sku_0245,0.7547167539596558,False,evaluated
img_039,img_039_b044,sku_0250,sku_0245,0.5223250389099121,False,evaluated
img_039,img_039_b045,sku_0250,sku_0245,0.5950394868850708,False,evaluated
img_039,img_039_b046,sku_0166,sku_0166,0.7170931100845337,True,evaluated
img_039,img_039_b047,sku_0164,sku_0164,0.8505789041519165,True,evaluated
img_039,img_039_b050,sku_0079,sku_0164,0.8366612195968628,False,evaluated
img_039,img_039_b051,sku_0079,sku_0105,0.7735427021980286,False,evaluated
img_061,img_061_b003,sku_0135,sku_0135,0.7399801015853882,True,evaluated
img_061,img_061_b004,sku_0167,sku_0130,0.7812994718551636,False,evaluated
img_061,img_061_b005,sku_0167,sku_0167,0.8484674692153931,True,evaluated
img_061,img_061_b006,sku_0097,sku_0097,0.8315045833587646,True,evaluated
img_061,img_061_b007,sku_0167,sku_0167,0.8414515852928162,True,evaluated
img_061,img_061_b008,sku_0097,sku_0097,0.8215647339820862,True,evaluated
img_061,img_061_b009,sku_0097,sku_0097,0.7335696816444397,True,evaluated
img_061,img_061_b010,sku_0171,sku_0171,0.7053723931312561,True,evaluated
img_061,img_061_b011,sku_0135,sku_0171,0.71636962890625,False,evaluated
img_061,img_061_b012,sku_0171,sku_0135,0.7425814867019653,False,evaluated
img_061,img_061_b013,sku_0171,sku_0130,0.7354498505592346,False,evaluated
img_061,img_061_b014,sku_0109,sku_0109,0.8869338035583496,True,evaluated
img_061,img_061_b015,sku_0109,sku_0109,0.8609033226966858,True,evaluated
img_061,img_061_b016,sku_0109,sku_0109,0.8861770629882812,True,evaluated
img_061,img_061_b017,sku_0109,sku_0109,0.8278131484985352,True,evaluated
img_061,img_061_b018,sku_0191,sku_0184,0.7324200868606567,False,evaluated
img_061,img_061_b019,sku_0191,sku_0184,0.7462949156761169,False,evaluated
img_061,img_061_b020,sku_0191,sku_0184,0.7556748390197754,False,evaluated
img_061,img_061_b021,sku_0191,sku_0184,0.7311739325523376,False,evaluated
img_061,img_061_b022,sku_0191,sku_0184,0.7792052626609802,False,evaluated
img_061,img_061_b023,sku_0191,sku_0184,0.6408262252807617,False,evaluated
img_061,img_061_b024,sku_0179,sku_0179,0.7163011431694031,True,evaluated
img_061,img_061_b025,sku_0179,sku_0179,0.7707365155220032,True,evaluated
img_061,img_061_b026,sku_0179,sku_0179,0.7770942449569702,True,evaluated
img_061,img_061_b027,sku_0179,sku_0163,0.7004090547561646,False,evaluated
img_061,img_061_b028,sku_0173,sku_0140,0.722216010093689,False,evaluated
img_061,img_061_b029,sku_0104,sku_0033,0.6840258836746216,False,evaluated
img_061,img_061_b030,sku_0104,sku_0104,0.6875770688056946,True,evaluated
img_061,img_061_b031,sku_0179,sku_0179,0.804530680179596,True,evaluated
img_061,img_061_b032,sku_0179,sku_0163,0.8214662075042725,False,evaluated
img_061,img_061_b033,sku_0179,sku_0179,0.815544605255127,True,evaluated
img_061,img_061_b034,sku_0179,sku_0163,0.8299691677093506,False,evaluated
img_061,img_061_b035,sku_0170,sku_0168,0.734481692314148,False,evaluated
img_061,img_061_b036,sku_0170,sku_0170,0.8381619453430176,True,evaluated
img_061,img_061_b037,sku_0170,sku_0170,0.7979740500450134,True,evaluated
img_061,img_061_b038,sku_0095,sku_0049,0.6916007995605469,False,evaluated
img_061,img_061_b039,sku_0095,sku_0095,0.6813899278640747,True,evaluated
img_061,img_061_b040,sku_0095,sku_0095,0.6840478181838989,True,evaluated
img_061,img_061_b041,sku_0095,sku_0049,0.6674774885177612,False,evaluated
img_061,img_061_b042,sku_0120,sku_0120,0.819161057472229,True,evaluated
img_061,img_061_b043,sku_0255,sku_0252,0.6942962408065796,False,evaluated
img_061,img_061_b044,sku_0247,sku_0254,0.5214744806289673,False,evaluated
img_061,img_061_b045,sku_0250,sku_0245,0.7645211219787598,False,evaluated
img_061,img_061_b046,sku_0250,sku_0250,0.6954041719436646,True,evaluated
img_061,img_061_b047,sku_0247,sku_0247,0.7323907613754272,True,evaluated
img_061,img_061_b048,sku_0247,sku_0254,0.5550042986869812,False,evaluated
img_061,img_061_b049,sku_0250,sku_0250,0.7201620936393738,True,evaluated
img_061,img_061_b050,sku_0250,sku_0245,0.6927425861358643,False,evaluated
img_061,img_061_b051,sku_0247,sku_0247,0.6290159821510315,True,evaluated
img_061,img_061_b053,sku_0247,sku_0249,0.5995053052902222,False,evaluated
img_061,img_061_b054,sku_0166,sku_0166,0.6887154579162598,True,evaluated
img_061,img_061_b055,sku_0166,sku_0166,0.6870720386505127,True,evaluated
img_061,img_061_b059,sku_0079,sku_0105,0.7734127640724182,False,evaluated
img_069,img_069_b000,sku_0027,sku_0027,0.8844519257545471,True,evaluated
img_069,img_069_b001,sku_0027,sku_0027,0.8642287254333496,True,evaluated
img_069,img_069_b002,sku_0027,sku_0027,0.8838165998458862,True,evaluated
img_069,img_069_b003,sku_0129,sku_0050,0.4582297205924988,False,evaluated
img_069,img_069_b004,sku_0125,sku_0125,0.8196264505386353,True,evaluated
img_069,img_069_b005,sku_0129,sku_0128,0.823451042175293,False,evaluated
img_069,img_069_b006,sku_0128,sku_0128,0.8737432360649109,True,evaluated
img_069,img_069_b007,sku_0128,sku_0128,0.8483993411064148,True,evaluated
img_069,img_069_b008,sku_0175,sku_0143,0.7925620079040527,False,evaluated
img_069,img_069_b009,sku_0166,sku_0166,0.8302532434463501,True,evaluated
img_069,img_069_b010,sku_0162,sku_0170,0.8089478015899658,False,evaluated
img_069,img_069_b011,sku_0161,sku_0161,0.7623517513275146,True,evaluated
